{'AvailabilityZone': 'nova', 'Project': 'A-Scratch-Space', 'Department': 'SCD Systems Division', 'Flavor': 'l3.micro', 'VMs': 1, 'VM_Seconds': '86400', 'testingstuff': 'something', 'Memory_MB': 16384, 'VCPU': 4, 'Swap': 0, 'Root_GB': 100, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'nova', 'Project': 'B-Scratch-Space', 'Department': 'Default', 'Flavor': 'l3.nano', 'VMs': 2, 'VM_Seconds': '172800', 'testingstuff': 'something', 'Memory_MB': 8192, 'VCPU': 2, 'Swap': 0, 'Root_GB': 50, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'C-Scratch-Space', 'Department': 'Default', 'Flavor': 'l3.nano', 'VMs': 5, 'VM_Seconds': '432000', 'testingstuff': 'something', 'Memory_MB': 8192, 'VCPU': 2, 'Swap': 0, 'Root_GB': 50, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'C-Scratch-Space', 'Department': 'Default', 'Flavor': 'l3.tiny', 'VMs': 1, 'VM_Seconds': '86400', 'testingstuff': 'something', 'Memory_MB': 30720, 'VCPU': 8, 'Swap': 0, 'Root_GB': 200, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'admin', 'Department': 'Default', 'Flavor': 'dep-l2.small', 'VMs': 2, 'VM_Seconds': '172800', 'testingstuff': 'something', 'Memory_MB': 125952, 'VCPU': 30, 'Swap': 0, 'Root_GB': 800, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'admin', 'Department': 'Default', 'Flavor': 'g-a100sxm40gb.vgpu-2g-10gb', 'VMs': 1, 'VM_Seconds': '86400', 'testingstuff': 'something', 'Memory_MB': 16384, 'VCPU': 4, 'Swap': 0, 'Root_GB': 50, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'admin', 'Department': 'Default', 'Flavor': 'l3.imagecreate', 'VMs': 3, 'VM_Seconds': '2331', 'testingstuff': 'something', 'Memory_MB': 16386, 'VCPU': 2, 'Swap': 0, 'Root_GB': 20, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'admin', 'Department': 'Default', 'Flavor': 'l3.nano', 'VMs': 55, 'VM_Seconds': '3048505', 'testingstuff': 'something', 'Memory_MB': 8192, 'VCPU': 2, 'Swap': 0, 'Root_GB': 50, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'rally-xyz', 'Department': 'Default', 'Flavor': 'l3.micro', 'VMs': 1, 'VM_Seconds': '86400', 'testingstuff': 'something', 'Memory_MB': 16384, 'VCPU': 4, 'Swap': 0, 'Root_GB': 100, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'rally-xyz', 'Department': 'Default', 'Flavor': 'l3.nano', 'VMs': 2, 'VM_Seconds': '172800', 'testingstuff': 'something', 'Memory_MB': 8192, 'VCPU': 2, 'Swap': 0, 'Root_GB': 50, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
{'AvailabilityZone': 'ceph', 'Project': 'azimuth-dev', 'Department': 'Default', 'Flavor': 'l3.nano', 'VMs': 1, 'VM_Seconds': '86400', 'testingstuff': 'something', 'Memory_MB': 8192, 'VCPU': 2, 'Swap': 0, 'Root_GB': 50, 'Ephemeral_GB': 0, 'Per_Unit_Cost': 0, 'Charge_Unit': 'core', 'GPU_Num': None}
